Day,Price
12565,109.58240355571871
12566,109.22711499772055
12567,107.56271317875303
12568,107.67777163703342
12569,108.00199855701372
12570,107.71972225834125
12571,107.9932822156202
12572,108.42727201084074
12573,108.69394486956385
12574,107.62797657051476
12575,107.40336050017862
12576,107.80235060447316
12577,109.24086547220953
12578,108.97141609784333
12579,109.5472317337888
12580,110.43488898932897
12581,110.2577492909409
12582,111.3807008964139
12583,112.65656126734184
12584,114.25542934804356
12585,114.8664140716261
12586,117.81773529178858
12587,116.75319022870418
12588,120.3449469866025
12589,122.09077612596684
12590,125.09004172202067
12591,124.3153862332634
12592,126.21870638703624
12593,129.43068158815186
12594,126.73425827882524
12595,126.3310333571218
12596,121.57951493827458
12597,121.07631948883787
12598,119.03042236111392
12599,118.50983986705857
12600,125.07974220499239
12601,131.52779769610342
12602,125.07845876370786
12603,127.67037615830245
12604,131.24803022819304
12605,129.7161354797997
12606,130.39854080003187
12607,131.38077354017258
12608,126.99522105125266
12609,123.50170037505345
12610,124.06254750223067
12611,124.35650415196889
12612,122.43065051688558
12613,120.4080821066664
12614,120.19285907916196
12615,122.1726754455879
12616,122.0124884839628
12617,125.32355957434366
12618,123.67957303830318
12619,124.12354040728333
12620,123.4102508364513
12621,124.53706955484186
12622,123.15391795876856
12623,126.55628294578992
12624,122.85195584933197
12625,127.242717865254
12626,127.512950216682
12627,129.05857242191794
12628,132.6219979694647
12629,135.14890810312068
12630,133.0416747419806
12631,134.70000732142563
12632,139.67526048310484
12633,136.74812892646284
12634,143.67265933850675
12635,145.3395158752027
12636,143.57372173057377
12637,140.31212258207728
12638,139.5168961809137
12639,133.44359798292967
12640,131.88355425021766
12641,130.98501139958077
12642,127.74344638581906
12643,130.0139783314491
12644,129.36880960008799
12645,127.69268174419754
12646,126.8948855475408
12647,127.70891316558846
12648,127.87538545997205
12649,126.5633222015574
12650,126.80824439323644
12651,126.7433944861566
12652,125.03995679411723
12653,124.60851883073501
12654,125.4718257058538
12655,126.29716492777663
12656,126.00901142634399
12657,126.88882238421266
12658,125.69717577678747
12659,124.52678964426761
12660,124.23040090753655
12661,126.0506382047391
12662,126.30002043158171
12663,125.96739857634104
12664,127.87707041120974
12665,127.49009689209154
12666,130.52079384990353
12667,129.5945473829028
12668,127.87607582493226
12669,127.60733846598322
12670,127.23348077005488
12671,126.07852225492844
12672,129.87776393491424
12673,130.5879803357685
12674,131.54411563319886
12675,130.6871748587704
12676,129.69160830876785
12677,131.42578854440416
12678,128.58663070894502
12679,126.37537323350378
12680,125.89616487587247
12681,128.40292310201764
12682,127.65836137833735
12683,128.45474056725908
12684,128.52195853587418
12685,130.63950151619585
12686,127.88431837342519
12687,129.36121319993242
12688,128.99366770570415
12689,130.65563743116587
12690,129.21264302657735
12691,129.27414236111073
12692,129.1317101974292
12693,127.69131213294155
12694,125.8334544315495
12695,124.94849477206627
12696,125.16195986020782
12697,124.15072918694634
12698,123.73333761258138
12699,121.42464653729571
12700,120.88556199919829
12701,122.3510206130992
12702,123.4071094916511
12703,123.30326187260951
12704,123.64922961347806
12705,122.64580620416464
12706,124.68494231017861
12707,127.79743890546706
12708,128.13792957427256
12709,132.9226698596826
12710,131.0616636774203
12711,127.87173364719675
12712,126.00425340110006
12713,125.46269085359532
12714,130.81055317237536
12715,129.89488749426238
12716,127.40471264348642
12717,124.91594801136644
12718,128.0263989462259
12719,130.90386871632532
12720,129.48766757117582
12721,124.54989764942205
12722,121.06874414613178
12723,126.52095054754466
12724,129.16148179769112
12725,129.3819815317162
12726,135.76957140704855
12727,144.4244640267825
12728,144.13834373447241
12729,143.9905095744114
12730,141.2911483472252
12731,140.06373101064193
12732,134.50440274757344
12733,128.6065868394478
12734,121.45967603661607
12735,126.54550036291549
12736,119.0270548794949
12737,129.4606588424926
12738,124.24696224593438
12739,135.8285031456677
12740,132.5781670834538
12741,121.22674359695952
12742,131.1661272191601
12743,143.7129768221624
12744,134.2227631888819
12745,130.78983599975228
12746,123.11604512038168
12747,121.96417039407154
12748,122.54516930824221
12749,120.24260187437362
12750,110.42031524214296
12751,106.82965064472187
12752,110.6177731593833
12753,109.40638080938471
12754,107.78180911935132
12755,103.82941285403096
12756,101.34100737164225
12757,106.63417495082588
12758,101.84309027005602
12759,104.81711810583543
12760,104.95455077402468
12761,105.8119591517625
12762,103.3819755923789
12763,102.27829821699042
12764,102.2486000319977
12765,100.94320091464512
12766,101.7071513210961
12767,102.6837132139076
12768,107.08540231704694
12769,107.84042936104203
12770,103.15038844254107
12771,106.5794238006429
12772,105.92551762027607
12773,111.70026563805689
12774,117.3266187194926
12775,115.08110349196913
12776,117.94326535929031
12777,115.6303323461666
12778,115.61290456215865
12779,117.77298148437147
12780,121.23568849019946
12781,124.16310355356423
12782,124.39485452403336
12783,131.9287103729104
12784,130.2593360217253
12785,123.90108366008651
12786,117.86411392134876
12787,124.58613000674323
12788,124.10334594472619
12789,124.79295876994699
12790,122.46764388992737
12791,120.69516829955165
12792,117.93981036064059
12793,119.48748211898653
12794,119.17598975881495
12795,120.3851329989323
12796,121.266053374571
12797,120.26156348279203
12798,117.13131897546941
12799,113.5749135408416
12800,121.5375610750438
12801,128.24530038365626
12802,135.36175848020213
12803,131.32425599120688
12804,131.29477766229067
12805,127.32451896457236
12806,121.43130988871022
12807,118.6909632258964
12808,124.35425357981542
12809,128.3299821748176
12810,123.77060061985382
12811,122.30393287685374
12812,125.34154852476107
12813,123.06141593692827
12814,123.32671771246669
12815,124.63700920102116
12816,125.82288641356644
12817,126.53822030739613
12818,124.87220094881252
12819,123.56136397178244
12820,121.07273481644411
12821,117.6253933670653
12822,117.34614259244023
12823,119.17776867520213
12824,116.19392467709768
12825,116.83275838179516
12826,118.52128391069517
12827,114.74897834421475
12828,114.09449203564084
12829,117.78411249913367
12830,119.25087044182253
12831,114.66598666416687
12832,116.58192481666076
12833,114.5099608059481
12834,116.33511798462918
12835,114.59801537719433
12836,114.47474929305204
12837,113.33441378149301
12838,113.35027341248
12839,112.34512071365144
12840,111.98372002434311
12841,110.2061791756197
12842,110.9998536730199
12843,111.27884986950086
12844,109.08799430612028
12845,110.66048245020116
12846,110.39304546780043
12847,110.64684068604868
12848,111.70260784300602
12849,112.16160695961318
12850,113.65413573578059
12851,113.27789265003571
12852,114.60041579696012
12853,114.78143202136103
12854,115.42139289931151
12855,115.91649771237205
12856,117.33393613462192
12857,118.24649656703379
12858,117.72867211079843
12859,117.01313092444771
12860,116.9801095111007
12861,116.21034125740101
12862,115.1485470162309
12863,112.91302981353203
12864,110.82274757918175
12865,113.91959250238237
12866,112.62384586096489
12867,116.26855227146191
12868,117.2459708285286
12869,117.14137827367287
12870,114.15509799941235
12871,114.17144706598341
12872,118.00174990236054
12873,122.02473245050135
12874,122.83860154239184
12875,119.73994636729091
12876,117.14321015936638
12877,114.89540168729653
12878,118.18984039607489
12879,122.81642822848511
12880,123.45722260955435
12881,122.53147327456259
12882,126.85953498729013
12883,123.73164561144543
12884,123.88381014804405
12885,125.19503600206417
12886,122.94174420109869
12887,121.34588603957089
12888,119.67894894218271
12889,122.88098896361458
12890,127.79946127891762
12891,128.16228977792963
12892,127.37270425856718
12893,125.7905494582466
12894,125.800596898045
12895,124.5878162155718
12896,124.3991929553501
12897,125.19527766454604
12898,124.5000919292061
12899,124.21014531303894
12900,123.953072970803
12901,123.53655352233683
12902,122.99153691524101
12903,123.94616185347276
12904,121.82688359764671
12905,124.14059985706336
12906,124.38938331373873
12907,125.36758827400902
12908,126.48991630835862
12909,125.46022049234398
12910,124.17644155407892
12911,122.73513673940674
12912,122.39993981477437
12913,123.35949921140151
12914,122.614800982533
12915,123.40530193637436
12916,120.54913079423319
12917,119.93001596865837
12918,121.74918577714938
12919,121.4871981297935
12920,120.26689585878644
12921,119.32676530738095
12922,115.17938390862892
12923,113.03638294298939
12924,115.30321236483474
12925,114.0351393678759
12926,113.0982567997946
12927,108.80357849292162
12928,104.89535685960621
12929,108.12847772557583
12930,109.91044656354187
12931,106.38678027396195
12932,104.60881284872437
12933,104.52488516302134
12934,101.74716111521111
12935,97.08652814431898
12936,96.62103367115292
12937,98.07072102362692
12938,99.49522316925663
12939,101.51051022781964
12940,98.02253142664141
12941,98.15795186929512
12942,97.558864838999
12943,97.3854454778683
12944,97.00659552775954
12945,95.93081235546703
12946,91.36342947495899
12947,94.0974313438826
12948,94.9095261978862
12949,91.57841401088622
12950,92.72429758551937
12951,91.70851084998944
12952,90.84361162677816
12953,89.40652257165173
12954,90.37544856497185
12955,89.03954661142666
12956,87.29371107958477
12957,89.14843565183594
12958,88.8481821670119
12959,88.62799090252996
12960,89.61545552082406
12961,88.72078884295603
12962,88.13082364298349
12963,88.51052702470028
12964,86.82409042433251
12965,87.1098201616184
12966,86.26515517116616
12967,87.22391322633878
12968,87.84379190145616
12969,88.29814864487999
12970,86.72040933885653
12971,86.61664912097923
12972,85.41649588052931
12973,85.39039025598127
12974,83.1451481449381
12975,81.16980702212923
12976,82.89690819158092
12977,83.4702614392423
12978,82.97665346899761
12979,81.8124217337149
12980,80.45587127422233
12981,80.72112064767563
12982,80.32975282160304
12983,82.02860013263381
12984,81.80562778951152
12985,81.88461455822613
12986,80.44698768148882
12987,80.05062224625344
12988,80.24802821182617
12989,79.90234502137656
12990,79.48122442316945
12991,79.77304186738498
12992,81.00933946385557
12993,81.1589341665989
12994,82.17320313210541
12995,82.76838366868994
12996,83.77165979829488
12997,83.20355170331139
12998,83.02939545043324
12999,82.87283505580822
13000,83.32297508295933
13001,83.95373419779216
13002,84.06798060374463
13003,84.73401086677612
13004,84.32304043601988
13005,84.99415852144924
13006,85.78758587621681
13007,86.35080624932435
13008,86.47496674284791
13009,87.03203106611954
13010,86.37407753237349
13011,86.54345002637608
13012,86.78029337775452
13013,85.87053002152503
13014,86.25355804464812
13015,85.34171673341571
13016,85.01523374252986
13017,85.06243725061633
13018,84.55425264229471
13019,84.63039556618132
13020,84.6930677252141
13021,84.1794343406187
13022,84.57194865787915
13023,84.08913647399146
13024,85.63039782816331
13025,85.54287167253449
13026,84.5449337124392
13027,83.6688398644478
13028,84.74362087903675
13029,84.35649147140523
13030,83.1260319859053
13031,83.99221682734606
13032,83.59129084565572
13033,84.21919455943252
13034,85.09454887161496
13035,85.36808567942997
13036,87.52415352537251
13037,85.35574940597084
13038,84.17298952739327
13039,83.8218199371615
13040,86.78288992824328
13041,90.08758667894509
13042,93.03713716494237
13043,91.07405512583479
13044,89.4915339144118
13045,87.6967544712684
13046,86.08363665022682
13047,89.05864714690794
13048,88.49961766924226
13049,88.26935856408868
13050,89.709376289523
13051,86.754542510662
13052,86.85787413299626
13053,84.8882086832744
13054,84.35747422062695
13055,83.40414973020017
13056,82.44245480748769
13057,82.77251213952978
13058,83.0720560391864
13059,82.8189743290547
13060,83.2406549209297
13061,82.3628132766439
13062,83.06933988912344
13063,82.87928361156558
13064,82.45266316823275
13065,81.78431912595893
13066,81.59505072934898
13067,83.1049199405632
13068,83.0546925761163
13069,82.01222057568225
13070,82.91395451256604
13071,82.46617926485027
13072,82.74242631138935
13073,82.23586241273844
13074,83.31960012944442
13075,82.79374714209446
13076,84.0421043439642
13077,83.01972821069342
13078,82.73887840977889
13079,84.06963586051934
13080,84.26092987673783
13081,86.52514664487936
13082,86.16592848123186
13083,86.50046506722472
13084,88.75092944767165
13085,86.54133469770326
13086,83.94070276130837
13087,82.52515939682641
13088,83.92640781877591
13089,81.25795710548104
13090,82.3723591768417
13091,83.30952567786264
13092,86.73911218171847
13093,89.07343454310298
13094,89.90469816899329
13095,92.8267194582206
13096,94.10462395071451
13097,93.07720305909264
13098,90.7679943864709
13099,89.6075216081316
13100,89.53309994296035
13101,89.83756987229678
13102,86.58079241719895
13103,86.15701702027889
13104,86.20973837755552
13105,87.08401217533711
13106,89.55797953233102
13107,89.89313447115234
13108,88.43378431934238
13109,85.61648993391067
13110,86.88122074372968
13111,85.36369228258042
13112,86.85096759343183
13113,89.25680969568474
13114,86.3570940175594
13115,87.50634806617909
13116,90.0713145214273
13117,92.28593104036045
13118,87.74423542292645
13119,85.47008424465369
13120,82.27068320697747
13121,83.60657622170027
13122,84.59787082990654
13123,78.74232075699695
13124,77.79682889501376
13125,79.9731379183461
13126,80.34586271504661
13127,80.68465153997077
13128,79.8748450218406
13129,77.78854740035673
13130,77.74902589456107
13131,77.83944631456066
13132,78.82801103492342
13133,79.89949222849488
13134,80.0316233222586
13135,81.51980383850812
13136,81.0020494856323
13137,79.17370263247422
13138,79.84386539872037
13139,80.01688283959977
13140,80.61977174420366
13141,79.22234818011384
13142,81.36384922086782
13143,82.41382819510387
13144,82.01371192851559
13145,80.8220732443026
13146,82.20908334994485
13147,80.77003222111931
13148,83.85603729555339
13149,82.709239824059
13150,85.76871101349771
13151,85.36828677029939
13152,88.469453711758
13153,86.79931532797042
13154,86.83392047430867
13155,88.3991632465811
13156,89.66884272188653
13157,91.71045291260272
13158,90.77974409234231
13159,90.93405686652609
13160,92.9637400061029
13161,91.75084490630482
13162,92.70202110345201
13163,92.36962896633949
13164,92.67348095354076
13165,92.79675478312824
13166,91.87312751839522
13167,91.58630088194793
13168,91.75688307364204
13169,91.67159304467644
13170,93.14728096880059
13171,94.27073729934322
13172,94.61546912698509
13173,93.82742935644657
13174,92.99903431640563
13175,95.03491045882313
13176,93.72440585658474
13177,93.8876260023276
13178,94.33971708253155
13179,94.00321582929871
13180,92.97214532531186
13181,92.15971691961455
13182,91.61283374540025
13183,90.9366646888085
13184,92.2231948960972
13185,92.22936074831047
13186,91.73363604189812
13187,91.8504702916847
13188,92.45219144817048
13189,92.1728688472876
13190,92.93210469486951
13191,91.87973932294015
13192,92.9688030920564
13193,92.97690315397368
13194,92.95057783657299
13195,92.37750454093971
13196,91.37286590074945
13197,89.91460645474997
13198,89.14577578667831
13199,89.75278754928206
13200,88.83943895391216
13201,87.35689505218988
13202,86.38261773534735
13203,85.98208579887867
13204,85.65077434474664
13205,85.54577598953207
13206,86.46116762771422
13207,87.62247889063795
13208,89.66633265723979
13209,87.56802803117316
13210,86.32460245298192
13211,87.33346440837734
13212,86.71777235677297
13213,87.83600723213947
13214,88.11318291373792
13215,90.00811727829601
13216,91.47938051707176
13217,93.03300826744034
13218,92.42621332567518
13219,92.30316976860556
13220,91.93237768508966
13221,90.21463177813247
13222,92.13007635798212
13223,93.24082005910604
13224,92.75714187414609
13225,94.50811132193199
13226,93.60686888774224
13227,91.13567722683567
13228,92.77615718478627
13229,90.69421344476388
13230,90.36488714425298
13231,90.69360435976134
13232,91.25376922506439
13233,92.39752175056422
13234,93.18326457795241
13235,93.89751448278405
13236,92.95791692449038
13237,93.31888949022806
13238,91.70010458648584
13239,93.62626534768734
13240,91.66444352226915
13241,91.1484269836196
13242,89.34168033462197
13243,88.2884472039873
13244,88.31719358704655
13245,87.6615950690967
13246,89.03954137808431
13247,89.33802492326762
13248,88.8152203857628
13249,88.68497789631182
13250,89.92736733807503
13251,90.93517657365327
13252,89.69972887069072
13253,88.94370046605904
13254,89.47536778988311
13255,89.85640543431344
13256,88.85652879880618
13257,89.6178941720155
13258,88.76098184603948
13259,90.05949811466688
13260,90.6498878730663
13261,89.49814773882916
13262,88.94911389126509
13263,88.41523163850788
13264,88.5840461495552
13265,88.41894622348015
13266,87.4862474052645
13267,86.29478645578051
13268,86.83490801892081
13269,87.11438750522169
13270,87.2223022076765
13271,87.4592969853374
13272,87.00045074636431
13273,87.15635602328439
13274,89.01125733048714
13275,90.30374173287643
13276,89.98380982806023
13277,89.44019053780792
13278,86.61430821252857
13279,88.23682399160253
13280,89.48028932394028
13281,88.65619872370154
13282,86.64464693860036
13283,84.90003558343354
13284,85.59866028005237
13285,85.47718181230353
13286,86.4033298037495
13287,86.5251506731032
13288,87.67733279835204
13289,88.134696731796
13290,89.0839300260777
13291,86.78117314889735
13292,85.07592510205151
13293,84.55796557618164
13294,86.01143982271347
13295,88.66906787552612
13296,88.38306073668174
13297,87.41843128530259
13298,84.55939851844224
13299,86.11205032884342
13300,85.1421632124504
13301,90.1452028497335
13302,88.08141903540584
13303,93.72340250835535
13304,96.41873601793003
13305,92.79813352527646
13306,93.55419197677716
13307,95.95536096273526
13308,95.24263720167387
13309,97.55485337198128
13310,99.7945288386647
13311,101.40774469328477
13312,101.35679842879352
13313,98.66739738606032
13314,98.48429179305444
13315,98.85599732901645
13316,95.3381308616397
13317,95.7128593381666
13318,95.51837019918494
13319,93.1827703751006
13320,92.55666187834197
13321,92.02675041990973
13322,95.11462413755865
13323,95.56269006645894
13324,97.50253862363783
13325,97.28186368126262
13326,94.10178119684534
13327,95.4737760400227
13328,94.20035180465806
13329,93.59455462573312
13330,91.8681680091757
13331,91.99558802594011
13332,93.6199650685389
13333,95.1015247373392
13334,97.66276517937827
13335,100.95923940334188
13336,96.36427933265533
13337,93.11996039231816
13338,88.25360470676723
13339,90.1940984376548
13340,88.13672895202262
13341,86.78287784609805
13342,86.22859116582475
13343,87.08255230165398
13344,84.05125203530558
13345,81.30584741488886
13346,81.2970993301905
13347,83.74945261949902
13348,83.68596344251075
13349,82.14845424000791
13350,78.26239563503678
13351,80.4377516426766
13352,78.74123591563183
13353,76.2917400687748
13354,72.68355338945112
13355,69.32662630213235
13356,66.9697611590114
13357,66.38373113601155
13358,63.86120609970665
13359,64.23452153900959
13360,63.751622086338536
13361,67.68114564449067
13362,63.603754304332284
13363,63.99369506267504
13364,64.38322217782878
13365,62.15803793317959
13366,62.33804916176001
13367,63.801983924819076
13368,63.97005771702801
13369,66.33500272946878
13370,62.31360543503929
13371,60.3800727261585
13372,63.625701393199755
13373,65.93794044286011
13374,67.30784377720113
13375,70.34691726097192
13376,65.3811133744652
13377,67.75703664160548
13378,70.9594364927111
13379,68.85485618480797
13380,76.841975779709
13381,77.66308348774021
13382,68.49868463142795
13383,70.24491690989845
13384,66.87565943680828
13385,71.79260081681949
13386,74.23433559688387
13387,71.52885063189828
13388,77.66211132996435
13389,82.20205266852415
13390,78.00483481867731
13391,77.18807239984677
13392,79.24901243782749
13393,77.76863700591775
13394,76.55498727788512
13395,76.62426984925818
13396,73.66951394130564
13397,67.82653373696948
13398,68.54450668315067
13399,62.86995691301528
13400,59.58501476294137
13401,54.225489114760755
13402,48.93580024218465
13403,50.2964192694964
13404,49.505901264547454
13405,48.71284929538579
13406,45.4638729268608
13407,43.80884657311486
13408,44.617077158421765
13409,44.470379461237606
13410,46.002607783471504
13411,47.80887009012561
13412,47.30014705241776
13413,44.20428166927271
13414,42.7490255733882
13415,42.5501283661714
13416,41.32044197187469
13417,39.77932099620517
13418,39.86286134013205
13419,43.09939415264112
13420,42.11389450955569
13421,42.08148221944708
13422,40.02492629923448
13423,42.04582292283365
13424,43.59637302696399
13425,45.03574434127854
13426,47.49755655758
13427,46.60671281426099
13428,46.03348227906939
13429,48.89885836949843
13430,50.17992810069546
13431,45.96911224083946
13432,46.99357816342729
13433,45.70048200195688
13434,47.48295048350076
13435,48.28083704144589
13436,45.10799868437978
13437,45.62217070289105
13438,45.98770533239151
13439,46.58431104518185
13440,47.47272286142407
13441,49.72178592817517
13442,50.423675790135604
13443,50.44690905041293
13444,52.11991111787314
13445,55.671371759900666
13446,57.704668041543854
13447,58.1411295223612
13448,59.011137176424754
13449,59.484112100880374
13450,59.50507890910462
13451,62.98005948111641
13452,61.339878257700896
13453,63.71682085634872
13454,63.42055479375023
13455,60.577004195032046
13456,60.17123939935623
13457,59.15992922655918
13458,60.129806327327785
13459,60.26888336278937
13460,58.81010078616192
13461,60.92128278221221
13462,62.71352542554491
13463,65.47398380667732
13464,65.94248906535626
13465,65.86579908952399
13466,67.04414433057796
13467,66.11403152115457
13468,66.30713643156527
13469,66.07210921036906
13470,64.31514619869778
13471,64.4843462642412
13472,63.96605125811323
13473,63.70739466580188
13474,64.07773248449706
13475,65.27511206894701
13476,64.42929571493148
13477,64.10813075271827
13478,63.43223600977992
13479,62.72740743354789
13480,62.23917113439418
13481,62.093419745467024
13482,62.53271319854827
13483,62.76991871828729
13484,62.084579158199396
13485,62.978647850583656
13486,63.70154641871545
13487,63.02292494283825
13488,63.970147182054326
13489,64.25036119400353
13490,64.14057219916126
13491,64.40696417477464
13492,64.40149604711796
13493,64.75531586811016
13494,64.88191275657009
13495,64.70116146493687
13496,63.615906982181215
13497,63.992328919854764
13498,63.75603823322595
13499,64.25650380180323
13500,64.57245467397983
13501,64.37419410648504
13502,64.97763001992358
13503,65.1149842339759
13504,65.22220504937059
13505,65.16001973605675
13506,66.05353317078419
13507,65.61165798964527
13508,65.42305177625967
13509,64.71031655247069
13510,65.18200446894909
13511,64.8294724009509
13512,64.55819435784872
13513,64.2727277873572
13514,64.32056047275137
13515,63.676910211801385
13516,62.424035560962984
13517,62.77914684623857
13518,61.29999659005727
13519,62.08232716440613
13520,63.511801957205684
13521,63.34489533289139
13522,64.61294630270369
13523,64.59408893014319
13524,66.15616445377972
13525,65.64576908321155
13526,63.22247518508414
13527,63.1132879249409
13528,65.2628494686431
13529,66.0729864275966
13530,65.34407743215735
13531,65.77855487580352
13532,66.96587942726367
13533,66.86509320089802
13534,69.86702965273822
13535,68.97312193440496
13536,70.57937288777242
13537,71.82988419324305
13538,70.72150769318552
13539,70.09074319444962
13540,71.49889895611105
13541,71.70621083879229
13542,72.14614523842461
13543,70.24159106755675
13544,71.11967895723265
13545,71.49224645319663
13546,71.42471476229939
13547,71.81950679004034
13548,71.42453346452423
13549,70.89322581782501
13550,70.69480555321775
13551,70.33538884312698
13552,72.01401947515859
13553,72.97613098179528
13554,71.9757135665691
13555,74.1337747716039
13556,73.54510048851107
13557,73.58898429966271
13558,74.63491090579417
13559,72.39939240204659
13560,72.07400146500112
13561,71.35986896980022
13562,71.6086451260381
13563,72.01754274708784
13564,71.95010722079385
13565,71.84787358793183
13566,72.76460002000812
13567,73.0443435086613
13568,73.09138012409043
13569,73.21834016413469
13570,74.56097095694655
13571,74.72992595417122
13572,74.31197538909133
13573,72.82441263411764
13574,71.46803932078475
13575,70.99212116013116
13576,70.89760194499416
13577,70.41827539272096
13578,70.72415373249267
13579,70.29132947670574
13580,69.62397770550358
13581,70.09495502197653
13582,71.11091959502305
13583,70.22016618268044
13584,70.4372036380852
13585,68.97207887169921
13586,67.59984454752447
13587,67.00304607769634
13588,68.11912159130561
13589,67.33359598886823
13590,66.5436958152493
13591,66.58708107246851
13592,66.62952755159505
13593,66.0161040665223
13594,67.58779397137992
13595,67.32743001966541
13596,67.44267207678597
13597,67.11134816733954
13598,67.47271094505277
13599,68.42095068259937
13600,69.81366288031619
13601,69.07213032624844
13602,70.13729601132202
13603,70.69984573406799
13604,71.64770613125685
13605,71.5679669471419
13606,71.41162736540656
13607,72.20158228114782
13608,73.02702433022544
13609,74.41510741184321
13610,74.62945813458964
13611,74.54027004223084
13612,72.4470052485642
13613,70.5769400012303
13614,70.0656509633493
13615,68.76128913454309
13616,69.75714484187785
13617,68.21481658087491
13618,67.5965736182068
13619,67.07233747077193
13620,68.3730403538657
13621,67.68785085830679
13622,68.18140642090715
13623,68.38719909779023
13624,69.23735473585981
13625,70.0478131872805
13626,70.02684562446143
13627,68.59512018296678
13628,68.37593250182192
13629,68.36819724469156
13630,68.6169848739635
13631,68.06024772940599
13632,68.93381069592898
13633,68.95648648253822
13634,68.28932969955952
13635,67.96311002965825
13636,69.33584163462255
13637,69.94821151570127
13638,70.88530413072127
13639,69.94812608273884
13640,69.32582053332155
13641,68.73898984090802
13642,68.90560933340637
13643,68.78193642622819
13644,68.44165624063423
13645,68.20561958834203
13646,67.70822516629208
13647,67.60661340005502
13648,68.29117022292293
13649,67.33296330425078
13650,67.59714837630418
13651,68.56387132117383
13652,68.43353152502809
13653,68.06629318093421
13654,68.71488301518173
13655,68.03681493379553
13656,68.03308525365352
13657,67.35940810622638
13658,66.1120956069055
13659,65.99822264731111
13660,65.06268755632009
13661,65.06400015160256
13662,65.89874773888212
13663,67.37273451072797
13664,67.47388823323196
13665,68.41065465925594
13666,68.794906225298
13667,68.47015962853676
13668,66.93067985560933
13669,68.5608288867704
13670,67.34656859054525
13671,68.98847854683528
13672,69.69982540573046
13673,68.50597675374216
13674,68.89244626512244
13675,71.3383870449357
13676,73.72620012510242
13677,72.8115402836549
13678,71.6530933934621
13679,71.80789634106588
13680,71.58125131971622
13681,73.11591069030509
13682,74.12872552154548
13683,71.93173330647707
13684,72.61949885968114
13685,72.3746744957664
13686,72.42771239097786
13687,72.72142364449974
13688,74.00573244235447
13689,75.13119373747553
13690,74.27477776515903
13691,74.21922700258426
13692,73.77791912682588
13693,72.22528837904142
13694,72.11710679804662
13695,73.95787906241947
13696,71.88156777990014
13697,71.85133336354735
13698,71.7861611367004
13699,72.12543595776043
13700,71.12059730511376
13701,69.65178082244225
13702,68.12235961992154
13703,69.73889950513254
13704,68.45320177335432
13705,67.81102070169491
13706,70.38592987490297
13707,69.20328022785179
13708,69.72703522657689
13709,71.24112637459922
13710,72.74506458729338
13711,70.76695979180606
13712,69.65644986862699
13713,70.10413818137002
13714,72.76720775514269
13715,71.44188139676531
13716,70.62980684497703
13717,71.26795746958693
13718,72.14812341633468
13719,73.07398622257452
13720,71.98730243412925
13721,71.33034871141763
13722,71.5886010398246
13723,72.95611866663113
13724,72.68751183667288
13725,72.67343572458799
13726,71.69775267492663
13727,73.54048657771915
13728,73.73760331034228
13729,74.96727813627167
13730,75.01106021585674
13731,75.11264072765532
13732,73.6667203623214
13733,71.3945105539212
13734,73.1127984425708
13735,73.23029627184853
13736,73.51127804151243
13737,72.0115822925796
13738,70.88854571273725
13739,72.20772705036747
13740,74.4665000745118
13741,73.50097018038633
13742,74.4890773846706
13743,74.76110025771659
13744,74.61341676481115
13745,76.80992209920478
13746,76.15046807036325
13747,77.85074748090804
13748,78.41582535723992
13749,78.39980055381582
13750,80.11831205973623
13751,80.52659310914034
13752,80.41328222690835
13753,82.03530369469424
13754,83.68091928024712
13755,85.40003588989799
13756,79.71959328031336
13757,80.86630263557224
13758,81.37161117422832
13759,81.28234669978511
13760,82.511773889724
13761,83.01018722303569
13762,84.20826502721718
13763,83.75923013092834
13764,86.09531623827024
13765,87.48852270401818
13766,88.44121295469698
13767,89.26312490043229
13768,91.07993137780052
13769,92.78334813963194
13770,92.5986895995293
13771,94.14316512447621
13772,94.42725103079444
13773,97.24485827530494
13774,99.30571340495797
13775,98.10202281182286
13776,102.42593476445224
13777,97.07526755647743
13778,99.06808775177939
13779,96.97243156219108
13780,102.36079198712474
13781,103.24254717965657
13782,100.62019953156539
13783,99.77239357726815
13784,97.78472444922824
13785,96.98080097231767
13786,96.2064494809587
13787,94.62142728296098
13788,95.16615842882106
13789,95.89311671946203
13790,94.21498004628327
13791,91.47335054356147
13792,92.06276972881895
13793,92.99388637810681
13794,94.20399018966563
13795,95.09658634037382
13796,97.5199323511946
13797,99.31909626395445
13798,104.34721783074093
13799,113.67499653816111
13800,104.71374041141122
13801,92.92031464343637
13802,92.67548434357492
13803,95.4415513794339
13804,94.90183827510829
13805,98.254104168943
13806,96.8967264139447
13807,93.94840500105552
13808,91.81435069599478
13809,91.06910849170598
13810,93.72469458489245
13811,92.18004876293291
13812,91.3384584748801
13813,92.79722050894021
13814,92.30580378482581
13815,94.77564710003425
13816,92.67357383700019
13817,90.17973840529659
13818,90.8516643961188
13819,91.67638875905574
13820,90.06111756306267
13821,92.53296893711367
13822,96.49483554304774
13823,94.85402516466166
13824,98.51144232848385
13825,92.03988974934997
13826,95.8754619745542
13827,92.67701245096073
13828,96.11852382631248
13829,92.66150655480413
13830,92.38365182369073
13831,89.8872959301263
13832,89.24449483725137
13833,94.11273426269261
13834,93.71776662069205
13835,100.19681229942339
13836,98.54277581183338
13837,104.22884137771885
